schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,fltx,fltx,fltx bl::f128,bl::multiply,subnormal,8,10322096095657499292,123.430323,107.640342,107.640342,90.000000,17.640342,yes,Both,yes,"extreme lhs [5.3610920538229009e+270,1.4880019588222884e+254,-8.2600701768591933e+237,4.5852600476843326e+221] ; extreme rhs [2.8682136140660301e-295,7.9608919846980822e-312,-0,0]",1.5376757215036059473819023136396346852543747719615695276077139367073548105554037e-24,1.5376757215036059473819023136396286054027234522232977278134529923886643804961882e-24
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,subnormal,8,10322096095657499292,123.759111,108.124902,108.124902,,,,Both,no,"extreme lhs [4.6055401956920925e+270,1.2782941915235026e+254,-7.0959582183699609e+237,3.9390480979062175e+221] ; extreme rhs [-2.5697135742832743e-293,-7.1323879421527558e-310,0,-0]",-1.1834919157777218149998406915973471377624231448348574550693011367000657931522837e-22,-1.1834919157777218149998406915973504822263386136173231246119304206039636122242069e-22
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,subnormal,8,10322096095657499292,129.709469,113.478226,113.478226,,,,No,no,"extreme lhs [4.6055401956920925e+270,1.2782941915235026e+254,-7.0959582183699609e+237,3.9390480979062175e+221] ; extreme rhs [-2.5697135742832743e-293,-7.1323879421527558e-310,0,-0]",-1.1834919157777218149998406915973504004146571440971208102163557649738436437344127e-22,-1.1834919157777218149998406915973504822263386136173231246119304206039636122242069e-22
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,general,4096,10322096095657499292,110.882649,105.971646,105.124683,90.000000,15.124683,yes,Both,yes,"representative lhs [3.8069729471352109e-08,1.05664725500865e-24,-5.8655705570878625e-41,3.2560457425211756e-57] ; representative rhs [-10239996542.103203,-2.8421699832812405e-07,1.5777212776686647e-23,-8.7581124445438569e-40]",-3.717748274115425677507007818785488818087130701795158032304321273801830518128672e-18,-3.7177482741154256775070078187854047565702465103661629499646177206025402808246684e-18
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,general,4096,10322096095657499292,110.882649,105.971646,105.124683,,,,NaN,no,"representative lhs [3.8069729471352109e-08,1.05664725500865e-24,-5.8655705570878625e-41,3.2560457425211756e-57] ; representative rhs [-10239996542.103203,-2.8421699832812405e-07,1.5777212776686647e-23,-8.7581124445438569e-40]",-3.717748274115425677507007818785488818087130701795158032304321273801830518128672e-18,-3.7177482741154256775070078187854047565702465103661629499646177206025402808246684e-18
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,general,4096,10322096095657499292,114.933605,113.147176,113.003421,,,,No,no,"representative lhs [-3.9611127833857948e-14,-1.0994296538129874e-30,6.1030605780942182e-47,-3.3878791872411597e-63] ; representative rhs [196137443940584.88,0.0054439076563490806,-3.0219758120059617e-19,1.6775335631746611e-35]",-2.019559704563968272888412224331062020056879659920556289291944695251743532234808e-28,-2.0195597045639682728884122243310618260409213965686229269660661328516718265119011e-28
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,fltx,fltx,fltx bl::f128,bl::divide,subnormal,4,10322096095657499292,inf,inf,inf,90.000000,inf,yes,Both,yes,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,subnormal,4,10322096095657499292,inf,inf,inf,,,,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,subnormal,4,10322096095657499292,inf,inf,inf,,,,No,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,moderate,4099,10322096095657499356,109.099094,104.680325,99.580200,90.000000,9.580200,yes,Both,no,"[-0.36595924081076703,-1.0157409380561395e-17,5.6384948824214048e-34,-3.1299934213476792e-50] ; [-2.2467526986846895,-6.2359914417961224e-17,3.4616706400237409e-33,-1.9216132241116296e-49] ; [-0.82478157060333857,-2.2892287249258141e-17,1.2707772195229639e-33,-7.0542306414176576e-50]",-0.0025616587031475578614921195531973426573882576399799792521563357797220739087151742,-0.0025616587031475578614921195531946393591985326302623011385541559314120186541712416
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,moderate,4099,10322096095657499356,108.177888,103.664946,99.580200,,,,Both,no,"[-0.36595924081076703,-1.0157409380561395e-17,5.6384948824214048e-34,-3.1299934213476792e-50] ; [-2.2467526986846895,-6.2359914417961224e-17,3.4616706400237409e-33,-1.9216132241116296e-49] ; [-0.82478157060333857,-2.2892287249258141e-17,1.2707772195229639e-33,-7.0542306414176576e-50]",-0.0025616587031475578614921195531973426573882576399799792521563357797220739087151742,-0.0025616587031475578614921195531946393591985326302623011385541559314120186541712416
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,moderate,4099,10322096095657499356,114.897442,113.182994,113.025245,,,,No,no,"[-7.5997781556486999,-2.1093621726111233e-16,1.1709312256531064e-32,-6.4999740348631675e-49] ; [7.5770165974677148,2.1030445711189046e-16,-1.1674242523345727e-32,6.4805064222382565e-49] ; [-6.6174929362548802,-1.8367232557811253e-16,1.019586224216343e-32,-5.6598405085780568e-49]",-64.201138158677660631610513778239055170095124556316768571493974662039994072415539,-64.201138158677660631610513778239061245199688185888259072502568550744850022381024
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,cancellation,4098,10322096095657499352,123.613534,107.447694,107.008989,90.000000,17.008989,yes,Both,no,"one plus a low-limb delta [1,2.3375830000300188e-20,0,0] ; one plus a low-limb delta [1,9.1191608041326794e-20,0,0] ; native product cancellation",6.0206627557371401035138369829719396083930638942820518512027281512011279702649282e-36,6.0206627557371401035138369829719764831182728766548123483364806462892589095319671e-36
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,cancellation,4098,10322096095657499352,0.067350,0.000000,0.000000,,,,Both,no,"next double after one [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; one plus a low-limb delta [1,1.5333665360408769e-34,0,0] ; native product cancellation",0,1.5333665360408772917815245989544684211394174303105262982511956907436790017967341e-34
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,cancellation,4098,10322096095657499352,inf,inf,inf,,,,No,no,"one [1,0,0,0] ; next double after one [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,fltx,fltx,fltx bl::f128,bl::fma,wide_exponent,4096,10322096095657499357,119.616115,106.579100,105.347039,90.000000,15.347039,yes,Both,no,"[1.6938644702759635e-90,4.701418338737172e-107,-2.6098114440304809e-123,1.448736377546434e-139] ; [79428146.335863903,2.2045739216343092e-09,-1.2237843636432928e-25,6.7933678884651449e-42] ; [9.2909522372705566e-90,2.5787572736275956e-106,-1.4314978500504758e-122,7.9464093641372402e-139]",1.3454052430915206938868087189563345722550509265256751578481158995824810109214383e-82,1.3454052430915206938868087189563606478535306154783196089715180736698264946825388e-82
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,wide_exponent,4096,10322096095657499357,119.061442,105.416426,104.112253,,,,Both,no,"[8.5721586263015062e-78,2.3792519694147713e-94,-1.3207501589145139e-110,7.331636181021139e-127] ; [8.4624728507206641e+70,2.3488080510338416e+54,-1.3038503893413553e+38,7.2378236145662375e+21] ; [-3.7357185346303535e-07,-1.0368701826663922e-23,5.7557857517176024e-40,-3.1951029331831484e-56]",3.5184474300843906574404451871894785272491595392222950262976866790968099472984533e-07,3.518447430084390657440445187189639014267579136229292612265977276091417324873532e-07
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,wide_exponent,4096,10322096095657499357,125.365166,113.230161,113.032601,,,,No,no,"[-1.3853028727925241e-16,-3.8449878636340866e-33,2.1343970278054273e-49,-1.1848283619805429e-65] ; [-2.7840252040715031e-18,-7.7272222067423321e-35,4.2894700051600743e-51,-2.3811341815838518e-67] ; [-1.0194028502696682e-51,-2.8294112893447415e-68,1.5706387797824414e-84,-8.7187966834181365e-101]",3.8567181131270467416103884341803196252968876035993596157940944011043867018129791e-34,3.8567181131270467416103884341803192622066121759357700299162474901344372908142603e-34
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,fltx,fltx,fltx bl::f128,bl::abs,subnormal,4100,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,subnormal,4100,10322096095657499350,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,subnormal,4100,10322096095657499350,inf,inf,inf,,,,No,yes,"+0 [0,0,0,0]",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,fltx,fltx,fltx bl::f128,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,yes,"lower endpoint [-8,0,0,0]",8,8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,moderate,4099,10322096095657499356,108.710750,105.621789,105.403238,90.000000,15.403238,yes,Both,yes,"[-2.0216112865291063,-5.6110984928667459e-17,3.114785370110088e-33,-1.7290532173309048e-49]",4.0869121938218684213523234559135312039828584030511109615650764542715833727015706,4.086912193821868421352323455913607387135084308816614946511827134127630171714709
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqr,fltx,fltx,fltx bl::f128,bl::sqr,wide_exponent,4096,10322096095657499357,108.714763,105.598081,105.370295,90.000000,15.370295,yes,Both,yes,"[4.07867604911808e+17,11.320600149295146,-6.2841954691612277e-16,3.4884292505539414e-32]",166355983136494714602069966978531328,166355983136494714602069966978534500.62754285635655510754919878168120152773808347
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,near_one,4099,10322096095657499359,109.041603,106.207316,105.235269,90.000000,15.235269,yes,Both,yes,"[0.7943239392491388,2.2046918159133699e-17,1.2238498081148352e-33,6.7937311782608489e-50]",1.2589322197002942275560659685836243624199496927685685911021398405984506041477289,1.2589322197002942275560659685835979972909064819121737721490343315675812064184067
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,recip,fltx,fltx,fltx bl::f128,bl::recip,wide_exponent,4096,10322096095657499357,109.009049,105.925795,105.189487,90.000000,15.189487,yes,Both,yes,"[3.5001788065165318e+43,9.7149477532491364e+26,53928793393.438126,2.9936494057824018e-06]",2.8569969000961575149593584421158660998363524565146662142923865841595715918551683e-44,2.8569969000961575149593584421158043381809410343861907578030166512899574822804677e-44
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,fmin,fltx,fltx,fltx bl::f128,bl::fmin,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
