schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,general,60386,10322096095657499292,251.828063,237.244147,237.001057,,,,No,no,"representative lhs [17192469253.788025,4.7718688039288873e-07,-2.6489193083061786e-23,1.4704456032278316e-39] ; representative rhs [-2710.2493979395922,-7.5224532101725089e-14,4.1758003777994706e-30,-2.3180348628356998e-46]",17192466543.538627439938355477250964364275830691985140464339189769614745364108734,17192466543.538627439938355477250964364275830691985140464339189769614745286321043
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,fltx,fltx,fltx bl::fqd,bl::add,subnormal,5150,10322096095657499292,243.676253,220.059650,216.261058,190.000000,26.261058,yes,Both,yes,"broad lhs [-1.651625037663838e-238,-4.5841803621544608e-255,2.5447312935491855e-271,-1.4126096367912319e-287] ; broad rhs [-4.6606769751182261e-260,-1.2935977220291456e-276,7.1809098779970526e-293,-3.9862057421552746e-309]",-1.6516250376638380671941929984143789596629797634814449596630344117305032109654681e-238,-1.6516250376638380671941929984143789596629797634814449596630344117174160339139437e-238
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,qdpp,qdreal,qdpp qd_real,qdpp operator+,subnormal,5150,10322096095657499292,243.676253,220.059650,216.261058,,,,NaN,no,"broad lhs [-1.651625037663838e-238,-4.5841803621544608e-255,2.5447312935491855e-271,-1.4126096367912319e-287] ; broad rhs [-4.6606769751182261e-260,-1.2935977220291456e-276,7.1809098779970526e-293,-3.9862057421552746e-309]",-1.6516250376638380671941929984143789596629797634814449596630344117305032109654681e-238,-1.6516250376638380671941929984143789596629797634814449596630344117174160339139437e-238
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator+,subnormal,5150,10322096095657499292,245.609163,217.325227,214.269929,,,,Both,yes,"broad lhs [-1.9145541559516362e-264,-5.3139552645732229e-281,2.9498377432786287e-297,-1.6374888907327641e-313] ; broad rhs [-2.8118843741609891e-231,-7.8045469369430719e-248,4.3323938530809691e-264,-2.4049617037174948e-280]",-2.8118843741609892255408919666100405488016080121091055851350111690306059526573666e-231,-2.8118843741609892255408919666100405488016080121091055851350111689420288046109702e-231
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,add,tlfloat,tloct,TLFloat Octuple,TLFloat operator+,subnormal,5150,10322096095657499292,268.608368,239.812800,237.158635,,,,No,no,"broad lhs [5.2832833914810396e-267,1.4664057167104837e-283,-8.1401869506696683e-300,4.5187115017506844e-316] ; broad rhs [3.3568123778966438e-204,9.3170259782189396e-221,-5.1719883810246945e-237,2.8710302918537015e-253]",3.3568123778966438816420208979823349011563894595518861619733997252398285138083651e-204,3.356812377896643881642020897982334901156389459551886161973399725239828527424828e-204
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,general,60478,10322096095657499292,226.042724,215.629995,215.207100,190.000000,25.207100,yes,Both,yes,"representative lhs [-4.7950938843004687e-07,-1.3309059088974142e-23,7.3880119183379012e-40,-4.1011704689719048e-56] ; representative rhs [-2.3513892841304708e-14,-6.5264163077462823e-31,3.622888826574512e-47,-2.0111072954601195e-63]",-4.7950936491615404514948979141383945308408509115814815174603541128831337046336595e-07,-4.7950936491615404514948979141383945308408509115814815174603541128042468145821391e-07
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,qdpp,qdreal,qdpp qd_real,qdpp operator-,general,60478,10322096095657499292,226.040794,215.621815,214.776071,,,,NaN,no,"representative lhs [99732404.66126509,2.7681302989042447e-09,-1.5366209965030046e-25,8.5299600522004394e-42] ; representative rhs [6.5053914607202534e+23,18056088.459728763,-1.0023142571329725e-09,5.5639618308954283e-26]",-650539146072025261520867.79846366862907631798622044622376645300790146062815009947,-650539146072025261520867.79846366862907631798622044622376645300791588954213739684
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,general,60478,10322096095657499292,223.500204,214.202427,214.000233,,,,Both,yes,"representative lhs [-0.026767979814571796,-7.4296068782097591e-19,4.1242603100509529e-35,-2.2894243778831274e-51] ; representative rhs [0.098252173342012153,2.7270456265940977e-18,-1.5138144219240522e-34,8.4033581311485205e-51]",-0.12502015315658395258669325235634079353725681446942099433809524956499973760459781,-0.12502015315658395258669325235634079353725681446942099433809524956025195373171791
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,general,60478,10322096095657499292,251.975585,237.255252,237.000122,,,,No,no,"representative lhs [1.3878961076205298e-17,3.852185536169866e-34,-2.1383925386918945e-50,1.1870463160711911e-66] ; representative rhs [2.5596121212896439e-24,7.1043507779135037e-41,-3.9437069043266069e-57,2.1891971037782992e-73]",1.3878958516593177248260844131745516632854659836193439237091032443574096862512889e-17,1.3878958516593177248260844131745516632854659836193439237091032443574096799676493e-17
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,fltx,fltx,fltx bl::fqd,bl::subtract,subnormal,5058,10322096095657499292,243.709532,222.522667,215.813547,190.000000,25.813547,yes,Both,yes,"broad lhs [2.6065940983705473e-266,7.2347519596575796e-283,-4.0160941015319082e-299,2.2293800717469673e-315] ; broad rhs [-8.8702834725849965e-257,-2.4619982365539629e-273,1.3666835644043712e-289,-7.5866178028925544e-306]",8.8702834751915907951141083805046436825962777427105314860969807746111059396988582e-257,8.8702834751915907951141083805046436825962777427105314860969807745152572044056563e-257
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,qdpp,qdreal,qdpp qd_real,qdpp operator-,subnormal,5058,10322096095657499292,243.709532,222.522667,215.813547,,,,NaN,no,"broad lhs [2.6065940983705473e-266,7.2347519596575796e-283,-4.0160941015319082e-299,2.2293800717469673e-315] ; broad rhs [-8.8702834725849965e-257,-2.4619982365539629e-273,1.3666835644043712e-289,-7.5866178028925544e-306]",8.8702834751915907951141083805046436825962777427105314860969807746111059396988582e-257,8.8702834751915907951141083805046436825962777427105314860969807745152572044056563e-257
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator-,subnormal,5058,10322096095657499292,245.635415,218.246091,214.332026,,,,Both,yes,"broad lhs [1.6472995389030579e-259,4.5721746913614466e-276,-2.5380668074789484e-292,1.4089101038499965e-308] ; broad rhs [9.9048439286731669e-262,2.7491464462329104e-278,-1.526082841337101e-294,8.4714615396891354e-311]",1.6373946949743847551956776809638273418984754602288256128713160003200890699690296e-259,1.6373946949743847551956776809638273418984754602288256128713160002706825053849049e-259
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,subtract,tlfloat,tloct,TLFloat Octuple,TLFloat operator-,subnormal,5058,10322096095657499292,268.679662,242.765857,237.267311,,,,No,no,"broad lhs [-1.2763023808411493e-269,-3.5424507239843732e-286,1.9664551786837532e-302,-1.0916034598910254e-318] ; broad rhs [-2.3412991382130208e-227,-6.498410526947831e-244,3.6073424952419891e-260,-2.0024773479632103e-276]",2.3412991382130208742263789655255193681328723162054210400369891846466657751524465e-227,2.3412991382130208742263789655255193681328723162054210400369891846466657663444044e-227
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,general,64117,10322096095657499292,220.071245,216.283473,215.195860,190.000000,25.195860,yes,Both,yes,"broad lhs [4.1543915394776115e+105,1.1530752851089986e+89,-6.4008536532711356e+72,3.5531875515588316e+56] ; broad rhs [-4.0521754928060714e+106,-1.1247046329837727e+90,6.2433648972058537e+73,-3.4657637300072062e+57]",-1.6834323583792065220563449792556274217012525488386552596466684417099769723734771e+212,-1.6834323583792065220563449792556274217012525488386552596466684417378887131506167e+212
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,qdpp,qdreal,qdpp qd_real,qdpp operator*,general,64117,10322096095657499292,220.071245,216.283473,215.195860,,,,Both,no,"broad lhs [4.1543915394776115e+105,1.1530752851089986e+89,-6.4008536532711356e+72,3.5531875515588316e+56] ; broad rhs [-4.0521754928060714e+106,-1.1247046329837727e+90,6.2433648972058537e+73,-3.4657637300072062e+57]",-1.6834323583792065220563449792556274217012525488386552596466684417099769723734771e+212,-1.6834323583792065220563449792556274217012525488386552596466684417378887131506167e+212
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,general,64117,10322096095657499292,215.939396,214.155159,214.000636,,,,Both,yes,"structured lhs [-412.88053605002426,-1.1459736938557848e-14,6.3614319026671628e-31,-3.531304083963051e-47] ; balanced-product rhs [-0.0024220080935925758,-6.7224228783373967e-20,3.7316943303985477e-36,-2.0715064832358119e-52]",1.0000000000000000683408879690018965117094685585391562935885698359866631001268644,1.0000000000000000683408879690018965117094685585391562935885698360246286427804489
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,general,64117,10322096095657499292,238.931255,237.148383,237.000543,,,,No,no,"structured lhs [16871083.212954197,4.6826662583471782e-10,-2.5994019483261844e-26,1.4429579466436107e-42] ; balanced-product rhs [5.9273016876128359e-08,1.6451567018718294e-24,-9.1324542476724467e-41,5.0695304885508811e-57]",1.0000000000000000445559976484740068541066143201930299033182605513395110938926804,1.0000000000000000445559976484740068541066143201930299033182605513395110984188169
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,fltx,fltx,fltx bl::fqd,bl::multiply,subnormal,1423,10322096095657499292,220.301832,215.825445,215.138091,190.000000,25.138091,yes,Both,yes,"extreme lhs [-8.4802189521100126e-272,-2.3537335836237884e-288,1.3065846091863056e-304,-7.2528836809494993e-321] ; extreme rhs [3.8236430535728098e+272,1.0612741390061436e+256,-5.8912549228192978e+239,3.270303429625142e+223]",-32.425330289011943517588205377119218218405101251838400855428191930939506409255668,-32.425330289011943517588205377119218218405101251838400855428191930379921833478253
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,qdpp,qdreal,qdpp qd_real,qdpp operator*,subnormal,1423,10322096095657499292,220.301832,215.825445,215.138091,,,,Both,no,"extreme lhs [-8.4802189521100126e-272,-2.3537335836237884e-288,1.3065846091863056e-304,-7.2528836809494993e-321] ; extreme rhs [3.8236430535728098e+272,1.0612741390061436e+256,-5.8912549228192978e+239,3.270303429625142e+223]",-32.425330289011943517588205377119218218405101251838400855428191930939506409255668,-32.425330289011943517588205377119218218405101251838400855428191930379921833478253
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,subnormal,1423,10322096095657499292,216.162616,214.294799,214.076245,,,,Both,yes,"extreme lhs [5.9109410851053171e+270,1.6406157224716825e+254,-9.1072467482504887e+237,5.0555375154251396e+221] ; extreme rhs [-4.6616739631281971e-260,-1.2938744417901319e-276,7.1824459812471312e-293,-3.9870584507534934e-309]",-275548801540.2019086245233988166260665052980932195036532868566872609965234523274,-275548801540.20190862452339881662606650529809321950365328685668725106931021199385
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,subnormal,1423,10322096095657499292,239.103163,237.247811,237.055653,,,,No,no,"extreme lhs [-8.6299237741114583e-272,-2.3952850186946424e-288,1.3296502891472452e-304,-7.3813407488682234e-321] ; extreme rhs [-4.9116707400741294e+249,-1.3632624862519953e+233,7.5676270042235053e+216,-4.2008768709320162e+200]",4.2387344090373352978197762937710768362155201889611726712556828191130180069867928e-22,4.2387344090373352978197762937710768362155201889611726712556828191130180254528419e-22
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,general,64719,10322096095657499292,219.156945,215.211596,213.088141,190.000000,23.088141,yes,Both,yes,"structured lhs [1.4630703248341756e+23,4060835.9031917718,-2.2542167594739991e-10,1.2513416744319712e-26] ; near-equal divisor [1.4630703248341756e+23,4060835.9031917718,-2.2542167594739991e-10,1.126207506988774e-25]",0.99999999999999999999999999999999999999999999999931577223421639801484926812598604,0.99999999999999999999999999999999999999999999999931577223421639794338681813721678
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,qdpp,qdreal,qdpp qd_real,qdpp operator/,general,64719,10322096095657499292,219.170919,214.785480,213.898434,,,,NaN,no,"broad lhs [-3.1062083700656518e+54,-8.6214601293256638e+37,4.7858717707325659e+21,-265669.25163854315] ; broad rhs [1.6826357975220673e-108,4.67025251116878e-125,-2.5925109343565178e-141,1.4391326654575419e-157]",-1.8460372557388877644702697360237591073787824872929487278249503983374890917424863e+162,-1.8460372557388877644702697360237591073787824872929487278249503982622582546833942e+162
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,general,64719,10322096095657499292,215.948833,214.154638,214.000893,,,,Both,yes,"structured lhs [2.0243047871290213e-09,5.6185744588239142e-26,-3.118935364878569e-42,1.7313569272029256e-58] ; near-equal divisor [2.0243047871290213e-09,5.6185744588239142e-26,-9.3568060946357064e-42,1.7313569272029256e-58]",1.0000000000000000000000000000000030814879110195769645681989109489826330850039641,1.0000000000000000000000000000000030814879110195769645681989109490205918620313573
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,general,64719,10322096095657499292,239.029036,237.151986,237.001146,,,,No,no,"structured lhs [-1.2560666591443774e-13,-3.4862853136152155e-30,1.9352771127940735e-46,-1.0742946048270382e-62] ; near-equal divisor [-1.2560666591443774e-13,-3.4862853136152155e-30,1.9352771127940871e-46,-1.0742946048270382e-62]",1.000000000000000000000000000000000000000000000010837677937884450830194922635353,1.0000000000000000000000000000000000000000000000108376779378844508301949181111082
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,fltx,fltx,fltx bl::fqd,bl::divide,subnormal,821,10322096095657499292,217.636842,215.120519,214.796246,190.000000,24.796246,yes,Both,yes,"extreme lhs [8.1706833151022999e-272,2.2678201858367941e-288,-1.2588930930128551e-304,6.9860882321952261e-321] ; extreme rhs [-8.1691490501749888e-272,-2.2673943417747502e-288,1.2586567020715645e-304,-6.9860882321952261e-321]",-1.0001878120864104284498208213735230712300447513088958343875963948481966460127572,-1.0001878120864104284498208213735230712300447513088958343875963948700726731154265
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,qdpp,qdreal,qdpp qd_real,qdpp operator/,subnormal,821,10322096095657499292,175.760533,173.345514,173.150818,,,,NaN,no,"extreme lhs [5.9858943570622294e-272,1.6614194345460713e-288,-9.2227305489637826e-305,5.1185200909153142e-321] ; extreme rhs [7.3978300450447298e-272,2.0533103120681045e-288,-1.1398161925791375e-304,6.3289809232263682e-321]",0.809141913319804664422850652686475016843105018773152090991871231653947707210252,0.80914191331980466442285065268647501684310501877315215186629116629843720483120831
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,subnormal,821,10322096095657499292,216.083420,214.167640,214.016426,,,,Both,yes,"extreme lhs [-6.4871044705823774e-272,-1.8005331865973355e-288,9.9949670018103258e-305,-5.5483572027971987e-321] ; extreme rhs [-6.4483953885038321e-272,-1.789789258050909e-288,9.9353262175744749e-305,-5.5137726075883114e-321]",1.0060029014578658826154818126044875691604972678245456523390738039886148112116981,1.0060029014578658826154818126044875691604972678245456523390738040263925145589446
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,subnormal,821,10322096095657499292,239.109860,237.096903,237.005010,,,,No,no,"extreme lhs [6.3929899146482262e-272,1.7744111498597188e-288,-9.8499605686292944e-305,5.4693066994625992e-321] ; extreme rhs [-6.3826225083253859e-272,-1.7715336165584033e-288,9.8339870500030642e-305,-5.4594253865457743e-321]",-1.0016243176389199357778627834666515495290531981477261066089291864292711296134877,-1.001624317638919935777862783466651549529053198147726106608929186429271125094014
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fma,fltx,fltx,fltx bl::fqd,bl::fma,moderate,65539,10322096095657499356,219.923159,215.644263,215.007794,190.000000,25.007794,yes,Both,yes,"[-0.6130345346479853,-1.7015126381414039e-17,9.4452925377763947e-34,-5.2431906248797648e-50] ; [5.5622867861620442,1.5438447148913415e-16,-8.5700597445911381e-33,4.7573388254291349e-49] ; [5.4129049946731147,1.5023829387986506e-16,-8.3399006522913464e-33,4.6295748636301073e-49]",2.0030311031396281984588416576857230124011733486338555585416457455611320528789453,2.0030311031396281984588416576857230124011733486338555585416457455989669408794391
