schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,general,4000,10322096095657499292,215.959021,214.146637,214.012662,,,,Both,yes,"structured lhs [-1.1022409972597686e+20,-3059.333334608973,1.6982711540430701e-13,-9.427298686376762e-30] ; balanced-product rhs [-9.0724261072311291e-21,-2.5181040883645947e-37,1.3978285686525564e-53,-7.7595073069844723e-70]",1.000000000000000088520617930547062213152525880726620878119303628883372473544684,1.0000000000000000885206179305470622131525258807266208781193036288457221016484325
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,general,4000,10322096095657499292,238.976836,237.170485,237.006898,,,,No,no,"representative lhs [-1.0168921687957512e-16,-2.8224427483951354e-33,1.5667704624772934e-49,-8.6973232087244803e-66] ; representative rhs [-4.1345258950916926e+22,-1147561.4611599329,6.370245781761224e-11,-3.5361967697162955e-27]",4204367.0044019860517179602758477836413196189733707121724545268060512669316657157,4204367.0044019860517179602758477836413196189733707121724545268060512669127198166
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,fltx,fltx,fltx bl::f256,bl::multiply,subnormal,100,10322096095657499292,221.469015,215.608028,215.608028,190.000000,25.608028,yes,Both,yes,"extreme lhs [-5.3809439414843993e+270,-1.4935119645133053e+254,8.2906568527791063e+237,-4.6022390636108503e+221] ; extreme rhs [-4.596668242019171e-261,-1.2758317297132313e-277,7.0822888093748442e-294,-3.931460051606543e-310]",24734414127.906804259564005392277744744307358869933187588284984254854603209456978,24734414127.906804259564005392277744744307358869933187588284984255162792737796103
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator*,subnormal,100,10322096095657499292,217.348488,214.292349,214.292349,,,,Both,yes,"extreme lhs [-5.9542134868631228e-272,-1.652626226662269e-288,9.173918439699219e-305,-5.0938168086232519e-321] ; extreme rhs [4.2949102582549815e+270,1.1920770643533644e+254,-6.6173570198633482e+237,3.6733710628085992e+221]",-0.25572812584568589864154296747923216874038792137305578267444519266559147574620585,-0.25572812584568589864154296747923216874038792137305578267444519265766000955097554
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,multiply,tlfloat,tloct,TLFloat Octuple,TLFloat operator*,subnormal,100,10322096095657499292,240.223553,237.076391,237.076391,,,,No,no,"extreme lhs [-8.6746891312209087e-272,-2.4077099012367622e-288,1.3365474844855075e-304,-7.4208660005355231e-321] ; extreme rhs [-2.6248964316441233e+255,-7.2855511391692975e+238,4.0442933108948961e+222,-2.2450337760465101e+206]",2.2770160546163824124244516741669496270247267859218074430231396140145617261766692e-16,2.2770160546163824124244516741669496270247267859218074430231396140145617163984162e-16
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,general,4045,10322096095657499292,219.218459,215.287455,214.762066,190.000000,24.762066,yes,Both,yes,"representative lhs [2268851457486.2539,6.2973278188889589e-05,-3.49571916907152e-21,1.940513954563361e-37] ; representative rhs [0.00093095878597111432,2.5839296979055357e-20,-1.4343691223137255e-36,7.9623481270203769e-53]",2437112675315200.8552398842775006307979109182413214802574225974607596074455830965,2437112675315200.8552398842775006307979109182413214802574225974607050251573596225
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,general,4045,10322096095657499292,215.966511,214.166285,214.002285,,,,Both,yes,"structured lhs [1.421739367690595e-13,3.9461194525652748e-30,-2.1905363370795932e-46,1.2159919388519087e-62] ; near-equal divisor [1.421739367690595e-13,3.9461194525652748e-30,-2.1905363370795932e-46,1.2158435023359357e-62]",1.000000000000000000000000000000000000000000000000000010440487148873603784702549,1.0000000000000000000000000000000000000000000000000000104404871488356816123738149
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,general,4045,10322096095657499292,238.999926,237.154132,237.025300,,,,No,no,"representative lhs [-4.6265730361291875e+23,-12841319.774551351,7.1283644401406169e-10,-3.9570371646816632e-26] ; representative rhs [1547.4435613354531,4.2950186777564266e-14,-2.3842143136201403e-30,1.3235048133109718e-46]",-298981698055367349746.41814433326396950592089524800971303493694163568117583736658,-298981698055367349746.41814433326396950592089524800971303493694163568117716757507
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,fltx,fltx,fltx bl::f256,bl::divide,subnormal,55,10322096095657499292,219.372138,215.374456,215.374456,190.000000,25.374456,yes,Both,yes,"extreme lhs [-6.5972954615428272e-272,-1.8311173304149739e-288,1.0164743105084273e-304,-5.6422296755070355e-321] ; extreme rhs [6.3421732060336743e-272,1.760306679874833e-288,-9.7716650319925213e-305,5.4248407913368871e-321]",-1.0402263147380523166730438190618890627910384611501752613620202130066222580107113,-1.040226314738052316673043819061889062791038461150175261362020212991383268138225
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::operator/,subnormal,55,10322096095657499292,218.186470,214.206957,214.206957,,,,Both,yes,"extreme lhs [-6.5972954615428272e-272,-1.8311173304149739e-288,1.0164743105084273e-304,-5.6422296755070355e-321] ; extreme rhs [6.3421732060336743e-272,1.760306679874833e-288,-9.7716650319925213e-305,5.4248407913368871e-321]",-1.0402263147380523166730438190618890627910384611501752613620202130256133935022309,-1.040226314738052316673043819061889062791038461150175261362020212991383268138225
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,arithmetic,divide,tlfloat,tloct,TLFloat Octuple,TLFloat operator/,subnormal,55,10322096095657499292,241.440467,237.221787,237.221787,,,,No,no,"extreme lhs [8.1717524039455344e-272,2.2681169175990763e-288,-1.2590578122301667e-304,6.9910288886536386e-321] ; extreme rhs [8.1073110278598673e-272,2.2502308427318672e-288,-1.2491290461612942e-304,6.931741011152689e-321]",1.0079485511119804779080183242564760679498572504876789996787264200987624042534109,1.0079485511119804779080183242564760679498572504876789996787264200987624081669073
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,moderate,4099,10322096095657499356,219.883649,215.654212,215.160161,190.000000,25.160161,yes,Both,no,"[1.2843679126351581,3.5648370717432602e-17,-1.9788820980433443e-33,1.0985002341331286e-49] ; [-2.3308777059725987,-6.4694852418906121e-17,3.5912857365098039e-33,-1.9935640563405487e-49] ; [5.2042205184851724,1.4444613612122271e-16,-8.0183713069960479e-33,4.451090222510361e-49]",2.2105159846573199203800006655584861882250236763069688164874765011598446438714347,2.2105159846573199203800006655584861882250236763069688164874765011222755061934085
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,moderate,4099,10322096095657499356,215.978389,214.164686,214.038759,,,,Both,yes,"[4.9845060765167126,1.3834783531332142e-16,-7.6798476085949372e-33,4.2631718203372733e-49] ; [-1.8344589332917707,-5.0916463636745698e-17,2.8264315131002303e-33,-1.5689846716849977e-49] ; [1.1247730073775273,3.1218722256685296e-17,-1.7329872124374921e-33,9.6200115231453559e-50]",-8.0190986927356709087174259178039082808363580425011987458457247106202380902722945,-8.0190986927356709087174259178039082808363580425011987458457247103237283321300853
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,moderate,4099,10322096095657499356,238.995329,237.157442,237.018361,,,,No,no,"[-0.84550812208603965,-2.3467564616187476e-17,1.302711528438498e-33,-7.2315016665852497e-50] ; [4.7189100901806977,1.3097606583136461e-16,-7.2706321980400619e-33,4.0360116349225438e-49] ; [4.997053192184298,1.3869608773099112e-16,-7.6991795012188515e-33,4.2739031764875987e-49]",1.0071763835427521666104437874229887686470986916744027421719680838786588428377016,1.0071763835427521666104437874229887686470986916744027421719680838786588383350389
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,cancellation,4098,10322096095657499352,inf,inf,inf,190.000000,inf,yes,Both,no,"one [1,0,0,0] ; next double after one [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,cancellation,4098,10322096095657499352,inf,inf,inf,,,,Both,yes,"one [1,0,0,0] ; next double after one [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,cancellation,4098,10322096095657499352,inf,inf,inf,,,,No,no,"one [1,0,0,0] ; next double after one [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,fltx,fltx,fltx bl::f256,bl::fma,wide_exponent,4096,10322096095657499357,225.262959,215.958051,215.096656,190.000000,25.096656,yes,Both,no,"[5.0695695241027842e+79,1.4070882026492271e+63,-7.8109086012980007e+46,4.3359252862018586e+30] ; [-1.285263546577847e-53,-3.5673229553052827e-70,1.9802620406268915e-86,-1.0992662561475861e-102] ; [-9312.4534885580761,-2.5847250696870095e-13,1.4348106423461901e-29,-7.9647990555497543e-46]",-651573290617131278652235925.796582770520137295580825262259286558273807300279549,-651573290617131278652235925.79658277052013729558082526225928655828537955033923283
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fma,wide_exponent,4096,10322096095657499357,222.795239,214.207199,214.017731,,,,Both,yes,"[-7.3362225804227161e+81,-2.0362108056400696e+65,1.1303240597060724e+49,-6.2745589818673089e+32] ; [4.697530874614766e+74,1.3038267339712156e+58,-7.2376923008833117e+41,4.0177263187964394e+25] ; [1.3845075017784626e-80,3.84278026560176e-97,-2.1331715647231242e-113,1.1841480933156424e-129]",-3.4462132074581718803444481231787333071891997137766508509269936657892888506715951e+156,-3.4462132074581718803444481231787333071891997137766508509269936656599927318479792e+156
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fma,tlfloat,tloct,TLFloat Octuple,tlfloat::fma,wide_exponent,4096,10322096095657499357,245.186928,237.226957,237.054841,,,,No,no,"[-7.7238642392071697e+37,-2.1438029793616669e+21,119004.97139736659,-6.606102964510729e-12] ; [7.7217688161659949e+38,2.1432213826350063e+22,-1189726.8629351733,6.6043107812284359e-11] ; [8.411674119728479e-53,2.3347085708415258e-69,-1.2960236055689777e-85,7.1943762368019562e-102]",-59641894022609612945325167753430528720789835656430133782624366680451826843648,-59641894022609612945325167753430528720789835656430133782624366680451826583671.804
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555614565460569251528e-246,3.3171656910739546907582829299139744898574157766165678544249555614565460569251528e-246
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,fltx,fltx,fltx bl::f256,bl::abs,subnormal,4100,10322096095657499350,inf,inf,inf,190.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::abs,subnormal,4100,10322096095657499350,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,abs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,subnormal,4100,10322096095657499350,inf,inf,inf,,,,No,yes,"+0 [0,0,0,0]",0,0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,fltx,fltx,fltx bl::f256,bl::fabs,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fabs,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,fabs,tlfloat,tloct,TLFloat Octuple,tlfloat::abs,moderate,4099,10322096095657499356,inf,inf,inf,,,,No,yes,"lower endpoint [-8,0,0,0]",8,8
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,moderate,4099,10322096095657499356,220.145544,216.285104,215.251190,190.000000,25.251190,yes,Both,yes,"[-0.36144099270550889,-1.0032002803625731e-17,5.5688802478447044e-34,-3.0913495362687196e-50]",0.13063959120794373790137808981865083109327726640612337325102002398854548322121324,0.13063959120794373790137808981865083109327726640612337325102002399063002164712949
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqr,fltx,fltx,fltx bl::f256,bl::sqr,wide_exponent,4096,10322096095657499357,220.095837,216.278909,215.290405,190.000000,25.290405,yes,Both,yes,"[6.7502995556670522e-41,1.8735844974546312e-57,-1.0400483238274423e-73,5.7734279791801363e-90]",4.5566544091238805246854811871109707929263286794390254922251627617554550230494986e-81,4.5566544091238805246854811871109707929263286794390254922251627618262131586719535e-81
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,recip,fltx,fltx,fltx bl::f256,bl::recip,near_one,4099,10322096095657499359,217.971795,215.406773,214.634335,190.000000,24.634335,yes,Both,yes,"[0.98524730223011503,2.7346105997142351e-17,1.5180138255933757e-33,8.426669504365412e-50]",1.0149735987467228735600712240168282012518927505403262882885405865459789646852313,1.0149735987467228735600712240168282012518927505403262882885405865211429570599582
