schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,4099,5438.679068,5487.125884|5454.465479|5460.518785|5427.695779|5438.679068|5425.784704|5428.691998,57386,312532040.000000,10.800927
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,1.843755,1.830794|1.839911|1.845835|1.847091|1.841130|1.848136|1.843755,103335680,190383500.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,11.805583,11.791511|11.857309|11.805583|11.803036|11.815914|11.819886|11.789926,16374848,193417750.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,qdpp,qdreal,qdpp qd_real,qdpp qdrand,64,43.220903,43.339807|43.220903|43.108644|43.232614|43.152600|43.306707|43.143256,4432512,191550709.000000,3.661056
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,346.493676,346.549261|345.952201|347.743381|345.831409|345.835155|347.273001|346.493676,545664,189086458.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,218.754631,218.754631|218.385255|218.623896|218.525928|220.108017|219.132944|219.612211,881216,193004291.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,qdpp,qdreal,qdpp qd_real,same workload,64,526.818761,525.747262|527.866345|527.094018|526.818761|526.738186|528.336263|525.352328,365568,192599666.000000,2.408263
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,335.471525,334.974129|335.471525|334.325107|336.180381|336.497785|334.319522|336.143862,575232,192942042.000000,1.533552
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,tlfloat,tloct,TLFloat Octuple,same workload,64,316.000011,316.869976|316.299416|315.538677|315.915218|316.000011|315.931981|316.442179,608832,192477667.000000,1.444541
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,2151.295547,2151.295547|2147.526016|2152.851562|2151.126250|2148.300781|2160.416641|2160.934219,89600,192927373.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,qdpp,qdreal,qdpp qd_real,same workload,64,5249.280428,5253.032484|5241.262336|5274.551192|5229.355263|5249.143503|5249.468750|5249.280428,34048,178733001.000000,2.440055
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,2814.325612,2814.325612|2806.294580|2814.548733|2819.078671|2804.960664|2818.277426|2799.665865,64064,180085291.000000,1.308200
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,tlfloat,tloct,TLFloat Octuple,same workload,64,5922.615154,5901.469606|5926.173587|5889.759846|5911.993365|5922.695634|5924.104452|5922.615154,32704,193415248.000000,2.753046
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,147.408603,148.031600|147.379417|147.965012|147.408603|147.741988|147.372576|147.317617,1279040,188789376.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,qdpp,qdreal,qdpp qd_real,same workload,64,289.007102,287.415250|289.007102|288.815341|289.249057|290.123580|288.775091|289.545455,616000,178017917.000000,1.960585
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,307.928323,307.928323|307.066142|308.000713|308.002573|307.719964|308.194216|307.697234,628544,193466666.000000,2.088944
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,tlfloat,tloct,TLFloat Octuple,same workload,64,322.718222,322.620965|322.958216|322.235806|323.092624|322.094548|322.718222|323.299866,596736,192576958.000000,2.189277
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,543.270052,543.270052|544.658954|542.798478|544.259135|540.873738|543.583073|540.445533,349440,189690457.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,qdpp,qdreal,qdpp qd_real,same workload,64,1333.291449,1330.676849|1330.791951|1337.963927|1330.624498|1333.291449|1337.865504|1336.634596,139328,185860542.000000,2.454196
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,1280.528332,1283.418816|1279.130224|1281.395096|1280.528332|1276.886860|1278.392884|1283.128624,148736,190443292.000000,2.357075
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,tlfloat,tloct,TLFloat Octuple,same workload,64,1213.864437,1212.551364|1213.864437|1217.110475|1210.785299|1215.630502|1218.777509|1213.402289,159040,193168209.000000,2.234367
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,420.725083,420.802761|420.360392|420.725083|421.494900|419.099405|422.361024|419.448040,454272,191072748.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,qdpp,qdreal,qdpp qd_real,same workload,64,1221.231749,1225.393964|1221.725116|1220.610399|1219.912972|1221.231749|1219.560586|1221.389379,157248,192063250.000000,2.902683
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,952.069717,951.559096|954.370336|950.413024|952.069717|954.263957|956.232707|951.571861,205632,195952041.000000,2.262926
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,tlfloat,tloct,TLFloat Octuple,same workload,64,1396.763057,1399.895655|1396.983786|1396.002783|1392.038581|1396.763057|1393.041845|1400.742883,130816,182683957.000000,3.319895
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,299.688094,299.752683|299.786594|299.254673|299.394869|299.607451|299.688094|300.751462,636608,190821959.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,qdpp,qdreal,qdpp qd_real,same workload,8,683.382027,687.019368|685.890187|683.382027|684.437764|682.725091|681.717610|681.644167,277928,190055751.000000,2.280311
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,359.259868,357.934043|358.320808|358.240692|359.918280|360.057273|360.820719|359.259868,549752,197482831.000000,1.198779
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,tlfloat,tloct,TLFloat Octuple,same workload,8,468.720132,467.912292|468.720132|470.997884|467.943576|468.144115|471.528383|469.494556,410144,192459541.000000,1.564027
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,10793.924446,10818.647943|10778.761472|10793.924446|10819.867484|10774.805380|10790.331883|10809.664953,17696,191081417.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,qdpp,qdreal,qdpp qd_real,same workload,8,27296.130952,27327.463294|27369.171627|27388.392857|27268.641865|27296.130952|27171.337302|27267.030754,7056,192616874.000000,2.528842
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,13374.818314,13348.352713|13369.609981|13374.818314|13350.573159|13405.967539|13455.628391|13419.937016,14448,193448167.000000,1.239106
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,tlfloat,tloct,TLFloat Octuple,same workload,8,22502.893791,22503.234477|22545.785948|22520.288399|22493.974673|22460.035131|22502.893791|22472.528595,8568,192778459.000000,2.084774
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,5657.350248,5657.350248|5641.759488|5655.468028|5659.576114|5637.599835|5662.017120|5667.380157,33936,191889420.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,qdpp,qdreal,qdpp qd_real,same workload,8,22630.139803,22672.354441|22629.077303|22757.263980|22610.916941|22655.564967|22630.139803|22515.865132,8512,192700958.000000,4.000131
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,10591.965664,10568.078318|10576.855324|10591.965664|10616.319444|10560.056713|10608.201389|10607.558642,18144,192142460.000000,1.872249
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,tlfloat,tloct,TLFloat Octuple,same workload,8,17927.655759,17867.746728|17927.655759|17979.003272|17900.796466|17940.526832|17953.861257|17901.532723,10696,191719876.000000,3.168914
