schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,qdpp,ddreal,qdpp dd_real,qdpp operator+,subnormal,4083,10322096095657499292,inf,inf,inf,,,,NaN,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator+,subnormal,4083,10322096095657499292,inf,inf,inf,,,,Both,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,add,tlfloat,tlquad,TLFloat Quad,TLFloat operator+,subnormal,4083,10322096095657499292,inf,inf,inf,,,,No,no,"subnormal lhs [-5.068915900072853e-319,0,0,0] ; subnormal rhs [7.3329396368948017e-312,0,0,0]",7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312,7.3329391300032116817271977451970241583891745885617573703440989474589295742438286e-312
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,general,61431,10322096095657499292,118.956530,106.532531,105.681561,90.000000,15.681561,yes,Both,yes,"extreme lhs [1.5296211159025227e-151,4.2455514545695147e-168,-2.3567544885469497e-184,1.3082615482867542e-200] ; extreme rhs [-1.5327122539920184e-151,-4.2541310862676496e-168,2.3615171408739864e-184,-1.3109053514226345e-200]",3.062333369894541192458154479396118016796599455349305811913386650330759675394812e-151,3.0623333698945411924581544793961650855439647460547304359375021290209243434603298e-151
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,qdpp,ddreal,qdpp dd_real,qdpp operator-,general,61431,10322096095657499292,118.956530,106.532531,105.681561,,,,NaN,no,"extreme lhs [1.5296211159025227e-151,4.2455514545695147e-168,-2.3567544885469497e-184,1.3082615482867542e-200] ; extreme rhs [-1.5327122539920184e-151,-4.2541310862676496e-168,2.3615171408739864e-184,-1.3109053514226345e-200]",3.062333369894541192458154479396118016796599455349305811913386650330759675394812e-151,3.0623333698945411924581544793961650855439647460547304359375021290209243434603298e-151
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,general,61431,10322096095657499292,118.956530,106.532531,105.681561,,,,Both,no,"extreme lhs [1.5296211159025227e-151,4.2455514545695147e-168,-2.3567544885469497e-184,1.3082615482867542e-200] ; extreme rhs [-1.5327122539920184e-151,-4.2541310862676496e-168,2.3615171408739864e-184,-1.3109053514226345e-200]",3.062333369894541192458154479396118016796599455349305811913386650330759675394812e-151,3.0623333698945411924581544793961650855439647460547304359375021290209243434603298e-151
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,general,61431,10322096095657499292,125.886643,113.247947,113.000445,,,,No,no,"representative lhs [2.8681907449773363e-14,7.9608285102265483e-31,-4.4191475535729487e-47,2.45311968159631e-63] ; representative rhs [2.5142747188534284e-16,6.978514207760046e-33,-3.8738535755644931e-49,2.1504207168090945e-65]",2.8430479977888020914983355360067657923678834990913807558914232417866677123054246e-14,2.8430479977888020914983355360067655186767771856505465911004890054749233216292641e-14
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,fltx,fltx,fltx bl::fdd,bl::subtract,subnormal,4105,10322096095657499292,inf,inf,inf,90.000000,inf,yes,Both,yes,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310,-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,qdpp,ddreal,qdpp dd_real,qdpp operator-,subnormal,4105,10322096095657499292,inf,inf,inf,,,,NaN,no,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310,-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator-,subnormal,4105,10322096095657499292,inf,inf,inf,,,,Both,no,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,subtract,tlfloat,tlquad,TLFloat Quad,TLFloat operator-,subnormal,4105,10322096095657499292,inf,inf,inf,,,,No,no,"subnormal lhs [6.8906477374163952e-314,0,0,0] ; subnormal rhs [1.8251310352812518e-310,0,0,0]",-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310,-1.8244419705075101604481249227439087604387683067350288086388370214058649697709132e-310
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,general,65467,10322096095657499292,108.715224,105.632630,105.362123,90.000000,15.362123,yes,Both,yes,"broad lhs [1.3449928301558082e-42,3.7331050199868272e-59,-2.0722895732665654e-75,1.1503517989655906e-91] ; broad rhs [2.0545904140085324e-93,5.7026339595160136e-110,-3.1655977614320006e-126,1.7572597607218302e-142]",2.7634093757483298895506401820277134962007643132644828712066726286568362646003668e-135,2.763409375748329889550640182027766497408063887176457638679282544733299741487593e-135
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,qdpp,ddreal,qdpp dd_real,qdpp operator*,general,65467,10322096095657499292,108.715224,105.632630,105.362123,,,,NaN,no,"broad lhs [1.3449928301558082e-42,3.7331050199868272e-59,-2.0722895732665654e-75,1.1503517989655906e-91] ; broad rhs [2.0545904140085324e-93,5.7026339595160136e-110,-3.1655977614320006e-126,1.7572597607218302e-142]",2.7634093757483298895506401820277134962007643132644828712066726286568362646003668e-135,2.763409375748329889550640182027766497408063887176457638679282544733299741487593e-135
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,general,65467,10322096095657499292,108.915691,105.572175,105.362123,,,,Both,no,"broad lhs [1.3449928301558082e-42,3.7331050199868272e-59,-2.0722895732665654e-75,1.1503517989655906e-91] ; broad rhs [2.0545904140085324e-93,5.7026339595160136e-110,-3.1655977614320006e-126,1.7572597607218302e-142]",2.7634093757483298895506401820277134962007643132644828712066726286568362646003668e-135,2.763409375748329889550640182027766497408063887176457638679282544733299741487593e-135
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,general,65467,10322096095657499292,114.940927,113.140642,113.000473,,,,No,no,"structured lhs [-544378780249372.62,-0.015109546398755298,8.3874831517701241e-19,-4.655988456875384e-35] ; balanced-product rhs [-1.8369562449548701e-15,-5.0985777959446646e-32,2.8302792309501749e-48,-1.5711205841596326e-64]",1.0000000000000000052047390760342878189967649235497704007582056645939269298728469,1.0000000000000000052047390760342877227318340150791491792126745973511043702487434
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,fltx,fltx,fltx bl::fdd,bl::multiply,subnormal,73,10322096095657499292,110.299849,105.977417,105.977417,90.000000,15.977417,yes,Both,yes,"extreme lhs [4.602371185864919e+270,1.2774146146046547e+254,-7.0910755856337922e+237,3.936337692263976e+221] ; extreme rhs [8.5975910676708133e-294,2.3863108899099128e-310,-0,0]",3.9569305397697758451851480099791219969428711369639097241451601191669063413644477e-23,3.9569305397697758451851480099791715393455001714760432709893603351275095025777611e-23
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,qdpp,ddreal,qdpp dd_real,qdpp operator*,subnormal,73,10322096095657499292,110.299849,105.977417,105.977417,,,,NaN,no,"extreme lhs [4.602371185864919e+270,1.2774146146046547e+254,-7.0910755856337922e+237,3.936337692263976e+221] ; extreme rhs [8.5975910676708133e-294,2.3863108899099128e-310,-0,0]",3.9569305397697758451851480099791219969428711369639097241451601191669063413644477e-23,3.9569305397697758451851480099791715393455001714760432709893603351275095025777611e-23
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator*,subnormal,73,10322096095657499292,110.580078,105.509972,105.509972,,,,Both,no,"extreme lhs [-4.8444540330128914e+270,-1.3446061022972776e+254,7.4640632691096308e+237,-4.143387449312214e+221] ; extreme rhs [7.99767245748038e-295,2.2198000264262468e-311,-0,0]",-3.8744356591356951555024065857321932145838834144960509201752197667552486747704104e-24,-3.8744356591356951555024065857321261424435392805801748398243545601767202677294083e-24
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,multiply,tlfloat,tlquad,TLFloat Quad,TLFloat operator*,subnormal,73,10322096095657499292,116.541667,113.126453,113.126453,,,,No,no,"extreme lhs [-6.1485079336245663e+270,-1.7065537687501093e+254,9.4732764341360316e+237,-5.2587248079083613e+221] ; extreme rhs [-8.7059030870650774e-294,-2.4163735143537299e-310,0,-0]",5.352831420018623469004485761130081177512525579788486243400925229786705607803301e-23,5.3528314200186234690044857611300807053105117825470471843538898568527365786902845e-23
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,general,65536,10322096095657499292,110.758220,105.853821,104.951638,90.000000,14.951638,yes,Both,yes,"broad lhs [319.52058293451444,8.8684777003887448e-15,-4.9229940681731726e-31,2.7328106822894619e-47] ; broad rhs [4.7009358926275028e-34,1.3047718163204666e-50,-7.2429385618048379e-67,4.0206385786305742e-83]",679695682375970893630710142010163200,679695682375970893630710142010145873.00233164190440056831658858524808310224303961
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,general,65536,10322096095657499292,110.754527,106.361604,105.802724,,,,NaN,no,"representative lhs [-5.4110151940263069e-23,-1.5018584137511412e-39,8.3369889533676588e-56,-4.6279585460371801e-72] ; representative rhs [4.3901019135150056e+21,121849.80562088292,-6.7640229873202019e-12,3.7547870298083607e-28]",-1.2325488794163073828898169941742938273942655539576287740662942788085963685277766e-44,-1.2325488794163073828898169941743112458913322809656438664222936976558274472537304e-44
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,general,65536,10322096095657499292,110.758220,105.853821,104.951638,,,,NaN,no,"broad lhs [319.52058293451444,8.8684777003887448e-15,-4.9229940681731726e-31,2.7328106822894619e-47] ; broad rhs [4.7009358926275028e-34,1.3047718163204666e-50,-7.2429385618048379e-67,4.0206385786305742e-83]",679695682375970893630710142010163200,679695682375970893630710142010145873.00233164190440056831658858524808310224303961
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,general,65536,10322096095657499292,114.947426,113.146376,113.001020,,,,No,no,"structured lhs [-23573237028154392,-0.65428876284008264,3.6320322462928414e-17,-2.0161829130076699e-33] ; near-equal divisor [-23573237028154392,-0.65428876283770232,3.6320322462928414e-17,-2.0161829130076699e-33]",1.0000000000000000000000000001009755440192505821577983955407564468472934003651087,1.0000000000000000000000000001009754477907905994040493021315131703607760988116124
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,fltx,fltx,fltx bl::fdd,bl::divide,subnormal,4,10322096095657499292,inf,inf,inf,90.000000,inf,yes,Both,yes,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,qdpp,ddreal,qdpp dd_real,qdpp operator/,subnormal,4,10322096095657499292,inf,inf,inf,,,,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator/,subnormal,4,10322096095657499292,inf,inf,inf,,,,NaN,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,arithmetic,divide,tlfloat,tlquad,TLFloat Quad,TLFloat operator/,subnormal,4,10322096095657499292,inf,inf,inf,,,,No,no,"subnormal-limb operand [9.3326361850321888e-302,1.2951634466340773e-318,0,0] ; scaling operand [1.1830521861667747e-271,0,0,0]",7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31,7.8886090522101181635937281782041959626484380456149278039732535157434196685209597e-31
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,moderate,65539,10322096095657499356,109.110216,104.476065,90.885867,90.000000,0.885867,yes,Both,yes,"[-0.83432490149401772,-2.3157167891419354e-17,1.2854810489082077e-33,-7.1358532910859455e-50] ; [3.263046491217418,9.0567733624297652e-17,-5.0275191578906615e-33,2.7908337629171451e-49] ; [2.722431140774324,7.5562643386104634e-17,-4.1945693244396583e-33,2.3284537211896485e-49]",-9.8015810484670169061383890437585405135660450455944268599258774321558718156666146e-06,-9.8015810484670169061383890480432760937871349978462593064536828754810714265282926e-06
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,moderate,65539,10322096095657499356,108.405654,103.812359,92.075691,,,,Both,no,"[-0.83432490149401772,-2.3157167891419354e-17,1.2854810489082077e-33,-7.1358532910859455e-50] ; [3.263046491217418,9.0567733624297652e-17,-5.0275191578906615e-33,2.7908337629171451e-49] ; [2.722431140774324,7.5562643386104634e-17,-4.1945693244396583e-33,2.3284537211896485e-49]",-9.8015810484670169061383890499215163356051997753735562761976448514777970899558568e-06,-9.8015810484670169061383890480432760937871349978462593064536828754810714265282926e-06
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,moderate,65539,10322096095657499356,114.945998,113.175705,113.013113,,,,No,no,"[3.0042671335792761,8.3385163595608328e-17,-4.6288064267989886e-33,2.5695037357825682e-49] ; [1.0567814261405495,2.9331576782436183e-17,-1.6282295946210658e-33,9.038489926621961e-50] ; [0.83346626375932686,2.3133335906847709e-17,-1.2841581080085101e-33,7.1285094938506328e-50]",4.0083199696904151478752811335830387641156363624000760337847933628783059917255471,4.0083199696904151478752811335830383816208116343757032908511870020478998583873856
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,fltx,fltx,fltx bl::fdd,bl::fma,cancellation,65539,10322096095657499352,123.444373,107.450620,106.604587,90.000000,16.604587,yes,Both,yes,"one plus a low-limb delta [1,4.6439249453316124e-18,0,0] ; one plus a low-limb delta [1,5.339986714303309e-17,0,0] ; native product cancellation",4.0998448638773970099055360809058979673289198352454491807561347264164576371359691e-33,4.0998448638773970099055360809058647328418096759498330244081912595664178637555514e-33
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fma,cancellation,65539,10322096095657499352,0.002106,0.000000,0.000000,,,,Both,no,"fma cancellation regression multiplicand [1.0000000000003759,9.3668322251647366e-17,0,0] ; fma cancellation regression multiplier [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",-1.23259516440783094595582588325435348386438505485784844495356082916259765625e-32,-1.2535394787520482843688931614349854363503904420403716532191084727490578769656612e-33
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,cancellation,65539,10322096095657499352,inf,inf,inf,,,,No,no,"fma cancellation regression multiplicand [1.0000000000003759,9.3668322251647366e-17,0,0] ; fma cancellation regression multiplier [1.0000000000000002,2.775557561562892e-17,-1.540743955509789e-33,8.552847072295028e-50] ; native product cancellation",-1.2535394787520482843688931614349854363503904420403716532191084727490578769656612e-33,-1.2535394787520482843688931614349854363503904420403716532191084727490578769656612e-33
