schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,29.663888,29.663888|29.682992|29.574160|29.605608|29.659165|29.663888|29.698770,6521984,193375400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,qdpp,ddreal,qdpp dd_real,same workload,64,42.068607,42.051388|42.666188|42.120592|41.989728|42.030725|42.068607|42.209803,4268544,179972200.000000,1.418176
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,26.652231,27.171782|26.719874|26.649273|26.648780|26.652231|26.636060|26.713662,7099008,189839300.000000,0.898474
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,tlfloat,tlquad,TLFloat Quad,same workload,64,181.848844,181.280286|181.848844|181.623761|196.026982|191.222467|181.724257|184.008122,1016960,188534900.000000,6.130311
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fdd,same workload,64,240.115861,240.013313|240.061888|240.449590|239.838803|240.115861|243.229167|240.153641,778176,187191600.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,qdpp,ddreal,qdpp dd_real,same workload,64,317.079903,316.841317|317.319658|317.578125|317.079903|316.539577|324.651478|316.768806,598528,190398500.000000,1.320529
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,934.821429,942.777694|937.500000|932.895732|935.907234|934.280418|934.673880|934.821429,185024,173205100.000000,3.893210
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,tlfloat,tlquad,TLFloat Quad,same workload,64,2193.391927,2060.628255|2081.722005|2219.352214|2082.950846|2193.391927|2830.428060|2817.618815,86016,200123500.000000,9.134723
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fdd,same workload,64,21.400823,21.961339|21.953343|21.184127|21.400823|21.055951|20.698642|21.582223,8667008,185519100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,qdpp,ddreal,qdpp dd_real,same workload,64,15.228225,15.251434|15.272528|15.215257|15.228225|15.254050|15.217316|15.214144,12577152,191627200.000000,0.711572
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,19.866764,20.854666|19.951901|20.253788|19.849462|19.817174|19.866764|19.829409,9669184,193968200.000000,0.928318
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,tlfloat,tlquad,TLFloat Quad,same workload,64,202.770824,202.770824|216.107299|202.799541|202.160403|201.819480|202.694245|203.991665,950656,194523700.000000,9.474908
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fdd,same workload,64,69.957979,74.349235|69.957979|80.317305|69.884365|69.750685|70.096260|69.897912,2738624,197280200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,qdpp,ddreal,qdpp dd_real,same workload,64,61.664027,60.140692|60.196613|60.103267|61.664027|62.177970|66.627428|67.525849,3217088,201498100.000000,0.881444
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,81.055729,92.223084|81.207042|81.055729|80.778108|80.654686|80.286341|82.119089,2183552,180400100.000000,1.158635
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,tlfloat,tlquad,TLFloat Quad,same workload,64,796.362811,796.362811|794.994813|818.114627|830.189964|795.189315|800.797459|794.936463,215936,173692300.000000,11.383445
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fdd,same workload,64,147.767524,147.767524|147.884244|148.122354|147.587774|147.250062|147.351220|149.905845,899584,133121600.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,qdpp,ddreal,qdpp dd_real,same workload,64,98.143721,98.031034|99.356999|98.091158|97.974870|98.143721|98.190524|98.294571,1944320,191121900.000000,0.664177
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,115.094522,115.094522|114.962007|115.365841|118.739097|114.993039|114.940201|116.043512,1669248,193188800.000000,0.778889
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,tlfloat,tlquad,TLFloat Quad,same workload,64,778.339738,778.339738|779.871157|775.500113|776.008703|774.044982|805.379747|795.691117,247744,194119300.000000,5.267326
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fdd,same workload,8,38.195546,38.173352|38.158556|38.237560|38.195546|38.191079|38.215646|38.331361,5014912,191643500.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,qdpp,ddreal,qdpp dd_real,same workload,8,48.835186,49.233527|48.857617|48.849296|48.824151|48.835186|48.753057|48.818543,3869544,189149600.000000,1.278557
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,36.612129,36.589263|36.612129|36.596618|36.774326|36.622023|36.717496|36.603437,5234992,191836500.000000,0.958544
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,tlfloat,tlquad,TLFloat Quad,same workload,8,285.996232,304.033777|291.364015|284.727942|285.996232|283.076316|288.549242|283.023745,639128,184504500.000000,7.487685
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fdd,same workload,8,1013.407907,1012.032639|1013.407907|1012.829451|1022.935182|1011.626571|1014.997702|1013.587956,182728,185375400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,qdpp,ddreal,qdpp dd_real,same workload,8,1145.921362,1142.492455|1144.240443|1153.420523|1172.665158|1144.227867|1149.019115|1145.921362,166992,192088200.000000,1.130760
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,2637.093254,2951.170635|2922.757937|2637.093254|2624.801587|2623.144841|2637.966270|2630.634921,70560,191797900.000000,2.602203
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,tlfloat,tlquad,TLFloat Quad,same workload,8,9114.118976,9116.001506|9114.118976|9026.430723|9060.655120|9172.966867|9033.584337|10015.737952,18592,171416900.000000,8.993535
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,fltx,fltx,fltx bl::fdd,same workload,8,573.931989,574.252392|574.290841|574.320745|573.306135|573.045540|573.931989|572.701640,327712,188006000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,qdpp,ddreal,qdpp dd_real,same workload,8,959.042706,958.243766|963.983233|958.358412|957.695615|962.912009|959.042706|971.008885,195384,187882500.000000,1.671004
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,6254.875519,7081.794606|6731.664938|6262.992739|6167.816390|6198.832988|6175.492739|6254.875519,26992,173032100.000000,10.898287
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,tlfloat,tlquad,TLFloat Quad,same workload,8,6701.043788,6664.180244|6721.512220|6702.596741|6701.043788|6763.620163|6692.260692|6696.945010,27496,184388800.000000,11.675676
