schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,64.498923,64.521044|64.488922|64.471663|64.498923|64.559153|64.500594|64.465553,2806720,181035786.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,qdpp,ddreal,qdpp dd_real,same workload,64,91.462257,91.440200|91.465870|91.462257|91.462458|91.470744|91.442248|91.426702,2053632,187810654.000000,1.418043
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,57.478350,57.513515|57.506945|57.478350|57.509647|57.476303|57.469913|57.475650,3111360,178872230.000000,0.891152
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,tlfloat,tlquad,TLFloat Quad,same workload,64,299.312696,299.118310|299.444866|298.634741|298.475015|299.562653|299.312696|299.714555,642432,192203066.000000,4.640584
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fdd,same workload,64,537.174769,537.189558|537.007159|537.108968|537.049168|537.300797|537.174769|537.848637,326592,175458242.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,qdpp,ddreal,qdpp dd_real,same workload,64,681.639875,681.714113|681.355516|681.639875|681.786744|681.693477|681.233812|681.413674,261184,178009478.000000,1.268935
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,1951.382252,1954.478020|1951.829321|1951.382252|1952.052781|1950.716881|1950.576331|1950.629411,93632,182738431.000000,3.632677
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,tlfloat,tlquad,TLFloat Quad,same workload,64,3064.756434,3073.956916|3064.756434|3061.627987|3053.105469|3056.842831|3078.572036|3079.129136,60928,186857392.000000,5.705325
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fdd,same workload,64,54.350734,54.301721|54.350734|54.337827|54.369125|54.371443|54.338282|54.372490,3536064,192180846.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,qdpp,ddreal,qdpp dd_real,same workload,64,34.655740,34.693495|34.685055|34.647907|34.659879|34.655740|34.655564|34.648803,5549376,192362336.000000,0.637632
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,51.076357,51.076357|51.076597|51.056562|51.083246|51.066162|51.076654|51.068928,3769920,192537627.000000,0.939755
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,tlfloat,tlquad,TLFloat Quad,same workload,64,331.539567,332.748834|331.539567|332.047392|331.428281|331.403750|331.361214|331.913738,582400,193227239.000000,6.100002
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fdd,same workload,64,212.997994,212.879377|212.997994|212.935417|213.167537|213.007556|212.959515|213.074720,900480,191805085.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,qdpp,ddreal,qdpp dd_real,same workload,64,168.612594,168.729230|168.588856|168.612594|168.625466|168.567148|168.586532|168.748724,1141504,192499737.000000,0.791616
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,198.977517,198.916102|199.130223|198.938896|198.977517|198.922548|199.139337|199.176816,967680,192596167.000000,0.934176
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,tlfloat,tlquad,TLFloat Quad,same workload,64,1305.278770,1305.461756|1304.994990|1306.307540|1308.102133|1305.182490|1305.278770|1305.250446,141120,184274055.000000,6.128127
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fdd,same workload,64,303.382036,303.234664|303.408447|303.236106|303.382036|303.398682|303.231445|304.520064,630784,191434964.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,qdpp,ddreal,qdpp dd_real,same workload,64,282.981742,282.875782|283.054672|283.008476|282.854489|282.981742|283.100848|282.900068,680512,192563127.000000,0.932757
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,64,275.781770,276.169378|275.781770|275.953832|275.931050|275.325181|275.021950|275.105484,672896,185458659.000000,0.909025
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,tlfloat,tlquad,TLFloat Quad,same workload,64,1271.115831,1269.853668|1270.387865|1270.918881|1271.464306|1271.115831|1273.821155|1271.582242,149632,190228101.000000,4.189819
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fdd,same workload,8,89.502444,89.446164|89.469953|89.437759|89.502444|89.547188|89.541000|89.562700,2147992,192247496.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,qdpp,ddreal,qdpp dd_real,same workload,8,114.425650,114.549809|114.444286|114.417203|114.398933|114.404342|114.425650|114.491720,1682352,192540847.000000,1.278464
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,84.767329,84.813343|84.764824|84.747776|84.767329|84.693081|85.246896|84.915940,2266544,192315996.000000,0.947095
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,tlfloat,tlquad,TLFloat Quad,same workload,8,451.875777,451.783906|451.703437|451.919233|451.496563|451.974752|451.875777|452.194845,423640,191421644.000000,5.048753
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fdd,same workload,8,2350.423973,2350.423973|2350.947175|2352.479623|2349.914555|2350.451455|2350.130308|2350.228767,81760,192189446.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,qdpp,ddreal,qdpp dd_real,same workload,8,2750.905300,2750.227200|2748.348200|2750.905300|2752.356200|2751.456300|2750.889200|2751.478200,70000,192556606.000000,1.170387
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,6176.101214,6180.513835|6171.370631|6171.606068|6178.569660|6179.654612|6166.521117|6176.101214,28840,178084269.000000,2.627654
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,tlfloat,tlquad,TLFloat Quad,same workload,8,13374.425620,13360.856405|13374.425620|13354.306818|13378.191632|13380.789256|13383.227273|13367.793388,13552,181208807.000000,5.690218
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,fltx,fltx,fltx bl::fdd,same workload,8,1304.759217,1304.347301|1304.333571|1304.534017|1304.759217|1306.022567|1305.143101|1306.669137,147336,192290506.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,qdpp,ddreal,qdpp dd_real,same workload,8,2148.554062,2148.158750|2147.689297|2150.165781|2149.682266|2148.554062|2150.651719|2148.448672,89600,192554887.000000,1.646705
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,8,12400.932292,12406.476799|12404.819602|12400.932292|12391.505208|12392.977746|12394.208807|12405.255208,14784,183313523.000000,9.504384
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,tlfloat,tlquad,TLFloat Quad,same workload,8,9165.491819,9165.714660|9156.781414|9165.491819|9163.054319|9164.631545|9182.537304|9166.228076,21392,196086526.000000,7.024661
