schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,4.354662,4.352781|4.357860|4.353225|4.354662|4.365835|4.353536|4.395506,43966720,191779098.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,34.254302,34.254302|34.259750|34.244083|34.250878|34.289648|34.249691|34.280652,5602688,191955298.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,qdpp,qdreal,qdpp qd_real,qdpp qdrand,64,70.802101,70.833452|70.802101|70.829305|70.785773|70.767405|70.822839|70.782373,2717568,192412840.000000,2.066955
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,676.302706,676.082162|676.783667|676.302706|676.078673|676.575085|676.298968|676.727597,280896,190000015.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,374.959029,374.848467|375.472104|375.536458|374.959029|374.871646|375.266225|374.949076,513408,192594230.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,qdpp,qdreal,qdpp qd_real,same workload,64,830.347973,829.821308|830.504223|830.419733|830.033663|830.347973|830.636342|829.945252,232064,192669760.000000,2.214503
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,496.436921,497.295754|496.932961|496.178675|495.917878|495.256185|496.451371|496.436921,387072,192124279.000000,1.323976
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,tlfloat,tloct,TLFloat Octuple,same workload,64,2343.047661,2332.131983|2343.038059|2341.136086|2347.367668|2343.047661|2347.740485|2344.540328,80192,187866970.000000,6.248810
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,4307.813437,4315.863438|4307.049375|4310.640000|4306.349375|4308.328906|4306.030625|4307.813437,44800,193037281.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,qdpp,qdreal,qdpp qd_real,same workload,64,10921.231971,10927.069712|10907.301683|10909.957933|10921.231971|10954.693510|10948.431891|10920.414663,17472,190916797.000000,2.535215
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,4270.337766,4278.607380|4270.324468|4270.337766|4277.398936|4264.473404|4270.877992|4264.390293,42112,179856804.000000,0.991301
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,tlfloat,tloct,TLFloat Octuple,same workload,64,29915.362500,29911.654167|29893.853125|29872.258333|29915.362500|29918.258333|30020.466667|30117.728125,6720,201263598.000000,6.944442
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,279.954593,279.814967|279.954593|279.929937|279.893540|280.102903|298.954858|280.898830,686784,194217573.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,qdpp,qdreal,qdpp qd_real,same workload,64,659.072624,659.072624|658.759582|658.731198|658.662500|659.411699|659.529752|659.555811,271040,178643361.000000,2.354213
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,432.683967,432.265013|433.055685|432.945760|432.960678|432.683967|430.807255|430.260129,445760,192630630.000000,1.545551
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,tlfloat,tloct,TLFloat Octuple,same workload,64,2113.887791,2113.887791|2119.333144|2117.957659|2128.850712|2107.497733|2109.235185|2113.044284,86464,182930730.000000,7.550824
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,1340.698535,1338.897754|1340.723877|1338.291309|1341.568604|1340.698535|1340.384082|1340.941650,143360,192133239.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,qdpp,qdreal,qdpp qd_real,same workload,64,3044.822954,3044.822954|3049.419402|3046.353979|3046.516974|3041.459645|3041.488759|3042.562388,62272,189597104.000000,2.271072
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,1689.038898,1689.038898|1732.069686|1768.020438|1703.980947|1679.361221|1678.643987|1679.259032,106176,180959916.000000,1.259820
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,tlfloat,tloct,TLFloat Octuple,same workload,64,9657.725497,9644.831321|9670.548651|9657.725497|9658.677202|9660.555753|9643.961293|9655.214844,19712,190337705.000000,7.203503
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,954.935069,954.522097|955.474292|954.935069|955.248999|954.955807|954.553204|954.812786,195776,186952159.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,qdpp,qdreal,qdpp qd_real,same workload,64,1786.511965,1792.583826|1786.511965|1785.596917|1786.178984|1786.180462|1786.951084|1786.964457,99456,177755829.000000,1.870820
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,1328.813263,1328.813263|1330.896427|1328.172995|1331.414546|1327.575478|1328.257431|1329.619961,137536,182819730.000000,1.391522
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,tlfloat,tloct,TLFloat Octuple,same workload,64,6652.410096,6645.239183|6710.501683|6654.989423|6617.652885|6628.847596|6652.410096|6673.143269,29120,193784382.000000,6.966348
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,538.180626,538.876863|538.791782|538.100749|538.180626|538.021064|539.261060|537.847101,364560,196293647.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,qdpp,qdreal,qdpp qd_real,same workload,8,1339.862966,1340.374418|1340.334142|1340.227387|1339.527659|1339.862966|1339.798913|1339.555318,144256,193296462.000000,2.489616
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,525.518874,524.422569|525.889089|526.973698|525.836237|525.518874|525.498947|524.760835,365680,192185749.000000,0.976473
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,tlfloat,tloct,TLFloat Octuple,same workload,8,2987.443142,2988.544488|2985.821940|2990.847005|2987.443142|2991.685764|2982.471246|2982.606988,64512,192701220.000000,5.551005
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,21533.894531,21551.293750|21538.121875|21545.692188|21521.473438|21533.894531|21532.645313|21520.051563,8960,192951261.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,qdpp,qdreal,qdpp qd_real,same workload,8,58036.707627,58028.614407|58065.858051|58071.114407|58066.578390|58036.707627|58034.544492|58022.894068,3304,191786019.000000,2.695133
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,20325.876479,20183.731509|20337.992604|20325.876479|20322.075444|20315.278107|20355.994822|20353.369822,9464,192246719.000000,0.943902
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,tlfloat,tloct,TLFloat Octuple,same workload,8,93908.246528,93897.100694|93908.246528|93956.093750|93927.409722|93862.031250|93815.989583|94461.093750,2016,189454454.000000,4.360950
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,11215.977459,11218.654098|11210.211066|11210.821721|11219.859016|11215.977459|11215.109016|11224.260246,17080,191576338.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,qdpp,qdreal,qdpp qd_real,same workload,8,47457.933929,47462.435714|47466.969643|47461.060714|47447.310714|47454.525000|47443.864286|47457.933929,3920,186028696.000000,4.231279
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,18268.932846,18263.507979|18268.932846|18287.264628|18265.323138|18280.089761|18272.610372|18252.178191,10528,192346420.000000,1.628831
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,tlfloat,tloct,TLFloat Octuple,same workload,8,83684.987805,83747.454268|83738.189024|83684.253049|83762.640244|83652.545732|83668.646341|83684.987805,2296,192187899.000000,7.461230
