schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,qdpp,qdreal,qdpp qd_real,qdpp read,4099,8031.794828,8039.489388|8027.132471|8030.962918|8035.176141|8031.843376|8031.794828|8026.669188,28693,230458357.000000,8.044252
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,4099,638.277074,646.961254|640.251636|640.180887|637.460933|636.839273|638.277074|637.245137,315623,201873201.000000,0.639267
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,4099,15720.905099,15717.791900|15724.618200|15716.901439|15721.051476|15732.610393|15709.929007|15720.905099,28693,451069567.000000,15.745289
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,3.102165,3.101477|3.094633|3.102617|3.099593|3.110703|3.128715|3.102165,62020672,192617617.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,31.670673,31.653019|31.784902|31.694350|31.683756|31.670673|31.651406|31.666090,6078464,192604117.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,qdpp,qdreal,qdpp qd_real,qdpp qdrand,64,74.690849,74.717525|74.692151|74.677240|74.678731|74.665611|74.690849|74.843158,2576896,192518157.000000,2.358360
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,692.458442,692.380192|693.066638|692.274829|692.458442|693.000677|692.691688|692.193820,279104,193302099.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,374.842042,374.742570|375.020614|374.858671|374.973724|374.791856|374.681133|374.842042,467264,175151281.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,qdpp,qdreal,qdpp qd_real,same workload,64,876.460727,876.434137|876.672716|876.892377|876.460727|875.872898|876.448150|878.050238,199808,175169711.000000,2.338214
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,491.389162,492.649508|492.508258|490.410816|490.975367|491.212400|491.781767|491.389162,392448,192912147.000000,1.310923
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,tlfloat,tloct,TLFloat Octuple,same workload,64,657.602558,655.790645|655.946640|658.044271|657.602558|657.896191|657.999847|657.255106,274176,180193765.000000,1.754346
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,4319.568914,4325.560691|4319.568914|4319.036020|4319.161020|4318.348684|4320.162664|4320.363322,42560,183872584.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,qdpp,qdreal,qdpp qd_real,same workload,64,9532.656605,9540.298651|9544.435369|9537.599787|9532.656605|9528.842330|9523.466264|9524.180043,19712,187915845.000000,2.206854
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,4266.627441,4267.669108|4259.116048|4262.457520|4266.139160|4266.627441|4270.104004|4270.621582,43008,183476643.000000,0.987744
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,tlfloat,tloct,TLFloat Octuple,same workload,64,13036.028409,13029.821023|13046.511837|13042.946023|13052.491951|13035.815341|13029.982481|13036.028409,14784,192769837.000000,3.017900
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,268.125905,268.095921|268.137383|268.125905|268.108956|268.145376|268.321573|268.088522,719040,192807868.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,qdpp,qdreal,qdpp qd_real,same workload,64,564.248813,563.516790|563.109111|566.632560|568.350870|564.248813|566.075444|562.909151,318528,179961164.000000,2.104417
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,431.201556,431.464954|431.728523|431.201556|430.962946|430.483387|429.986697|431.836753,446208,192358026.000000,1.608206
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,tlfloat,tloct,TLFloat Octuple,same workload,64,660.899671,661.034077|660.860583|660.899671|660.889905|661.469392|662.302323|660.822574,272384,180095574.000000,2.464886
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,1315.500382,1314.590644|1315.242355|1314.963351|1315.593559|1315.500382|1315.591218|1317.227733,146496,192719867.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,qdpp,qdreal,qdpp qd_real,same workload,64,2505.559059,2506.075242|2503.041388|2499.247675|2505.559059|2508.791946|2508.306455|2504.788039,75264,188545027.000000,1.904643
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,1765.514037,1768.036903|1765.527439|1768.680958|1765.514037|1758.581872|1757.224530|1759.687691,110208,194332182.000000,1.342086
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,tlfloat,tloct,TLFloat Octuple,same workload,64,2631.400524,2632.862092|2633.795710|2630.162267|2631.400524|2633.394992|2628.997574|2627.175951,72128,189776899.000000,2.000304
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,1022.842134,1022.351447|1022.842134|1022.088593|1022.319119|1023.890471|1024.393088|1024.473137,181888,186106710.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,qdpp,qdreal,qdpp qd_real,same workload,64,1956.825159,1958.650969|1956.948929|1955.248192|1956.603082|1957.999204|1956.825159|1953.782624,96768,189334308.000000,1.913125
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,64,1174.061904,1190.427923|1175.632652|1170.313783|1170.803107|1175.979518|1171.991752|1174.061904,152768,179594293.000000,1.147843
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,tlfloat,tloct,TLFloat Octuple,same workload,64,2499.354292,2497.661898|2500.091303|2499.357116|2499.312877|2499.455008|2499.032285|2499.354292,74368,185859069.000000,2.443539
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,598.721833,598.712430|598.839704|598.905769|598.721833|598.507960|598.555415|598.754199,320096,191645925.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,qdpp,qdreal,qdpp qd_real,same workload,8,1160.208668,1159.078853|1159.652931|1161.822571|1160.208668|1160.792002|1160.598116|1159.235469,167160,193938760.000000,1.937809
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,521.830217,525.758987|522.040404|521.830217|521.318583|521.347334|521.282407|522.204341,367640,192001685.000000,0.871574
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,tlfloat,tloct,TLFloat Octuple,same workload,8,935.940378,935.661291|935.477848|935.940378|935.676441|935.959568|940.391328|938.796559,207928,194795963.000000,1.563231
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,22341.235294,22341.235294|22367.566993|22337.052288|22356.104575|22337.983660|22345.148693|22330.851307,8568,191453114.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,qdpp,qdreal,qdpp qd_real,same workload,8,50761.645522,50831.925373|50761.645522|50779.684701|50777.093284|50760.992537|50757.315299|50722.615672,3752,190489722.000000,2.272106
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,20348.186029,20342.567647|20342.759559|20328.568382|20348.186029|20353.700735|20367.686029|20373.597794,9520,193741610.000000,0.910791
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,tlfloat,tloct,TLFloat Octuple,same workload,8,52210.523077,52180.773077|52188.944231|52248.157692|52197.290385|52218.926923|52215.617308|52210.523077,3640,190039321.000000,2.336958
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,11264.767623,11264.767623|11263.763115|11267.427459|11258.615574|11267.820492|11263.156557|11265.456148,17080,192396457.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,qdpp,qdreal,qdpp qd_real,same workload,8,41116.754747,41091.167722|41120.156646|41206.468354|41134.444620|41041.468354|41087.987342|41116.754747,4424,181888619.000000,3.650031
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,8,18579.778378,18579.778378|18569.643243|18580.373649|18582.859459|18574.238514|18578.109459|18594.981081,10360,192488776.000000,1.649371
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,tlfloat,tloct,TLFloat Octuple,same workload,8,38481.581897,38431.436782|38414.311782|38416.451149|38481.581897|38539.956897|38554.857759|38574.053161,4872,187511204.000000,3.416101
